"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.019811934472766,0.221289355322339,0,0,0,10
0.0732745874977822,0.163478260869565,1,0,0,13
0.0141344845940032,0.111304347826087,1,0,0,8
0.0212312969424567,0.268840579710144,0,0,0,16
0.017387190253711,0.170843989769821,0,0,0,8
0.0140162043881956,0.0956521739130435,1,0,0,4
0.0346561003016145,0.265760869565217,0,0,0,27
0.0204033355018038,0.129468599033816,1,0,0,8
0.0180377313856526,0.165217391304348,1,0,0,13
0.0489088651014253,0.241304347826087,0,0,0,20
0.0251345437341061,0.168115942028986,0,0,0,7
0.044709917795257,0.168115942028986,1,0,0,16
0.0439410964575078,0.176982097186701,0,0,0,12
0.0193388136495358,0.156521739130435,0,0,0,6
0.0319947956709445,0.326570048309179,0,0,0,27
0.024365722396357,0.189371980676329,0,0,0,10
0.0423443136791058,0.158102766798419,1,0,0,15
0.0090484357442782,0.239130434782609,0,0,0,8
0.0260216452776628,0.154782608695652,0,0,0,7
0.0217044177656869,0.264882943143812,0,0,0,15
0.0217635578685907,0.0782608695652174,1,0.0227272727272727,0,6
0.0282098290851026,0.277294685990337,0,0,0,24
0.0277367082618724,0.240316205533597,0,0,0,29
0.0335324383464427,0.191304347826087,1,0,1,12
0.0209355964279378,0.226086956521739,0,0,0,14
0.0291560707315631,0.208695652173913,0,0,0,8
0.0167957892246733,0.182608695652174,0,0,0,6
0.0285646697025253,0.147826086956522,1,0,0,10
0.0266721864096044,0.180869565217391,1,0.0681818181818182,0,1
0.0220592583831096,0.129192546583851,1,0.0454545454545455,0,10
0.0191022532379206,0.218925831202045,0,0,0,9
0.036134602874209,0.299903381642511,0,0,0,10
0.0602046247560471,0.137971014492754,1,0,0,9
0.0231829203382814,0.122981366459627,1,0,0,5
0.0405109704890887,0.173913043478261,1,0,0,15
0.0400378496658584,0.308695652173913,0,0,0,21
0.021408717251168,0.280579710144927,0,0,0,11
0.0202259151930924,0.131400966183575,1,0,0,16
0.0363711632858241,0.301449275362318,0,0,0,26
0.0381453663729375,0.139130434782609,1,0,0,9
0.0283281092909102,0.260869565217391,0,0,0,9
0.0330001774203087,0.156521739130435,0,0,0,14
0.0232420604411852,0.23072463768116,0,0,0,20
0.0306937134070613,0.160869565217391,0,0,0,18
0.0279732686734875,0.293075684380033,0,0,0,28
0.0160861079898279,0.108009153318078,1,0,0,9
0.00597315039328168,0.209661835748793,1,0.0227272727272727,0,13
0.0418711928558756,0.212911725955203,0,0,0,20
0.0150215861375599,0.179130434782609,0,0,0,4
0.0300431722751198,0.210628019323671,0,0,0,28
0.00768821337749128,0.275703324808184,0,0,0,17
0.0230055000295701,0.121739130434783,1,0,0,3
0.0344195398899994,0.234368530020704,0,0,0,7
0.0345969601987107,0.146859903381642,1,0,0,14
0.0227097995150512,0.21256038647343,0,0,0,19
0.0194570938553433,0.224713958810068,0,0,0,10
0.0468981016026968,0.331677018633541,0,0,0,28
0.0222958187947247,0.31304347826087,1,0.0227272727272727,0,19
0.025430244248625,0.0956521739130435,1,0.0454545454545455,0,4
0.00402152699745698,0.278260869565217,0,0,0,16
0.0293334910402744,0.147826086956522,1,0,0,6
0.0313442545390029,0.254626532887402,0,0,0,8
0.0247797031166834,0.153359683794466,1,0,0,8
0.0382045064758413,0.239130434782609,0,0.0227272727272727,0,1
0.0427582943994323,0.7,0,0.0227272727272727,1,19
0.0216452776627831,0.146583850931677,1,0,0,8
0.0251345437341061,0.265739130434783,0,0,0,9
0.0662960553551363,0.279598662207358,0,0,0,14
0.0181560115914602,0.268985507246377,0,0.0227272727272727,0,2
0.0237151812644154,0.159066808059384,1,0,0,11
0.0416937725471642,0.149565217391304,0,0,0,14
0.0339464190667692,0.413913043478261,0,0,1,10
0.0362528830800166,0.397515527950311,0,0,0,13
0.0197527943698622,0.17257525083612,0,0,0,10
0.019811934472766,0.176489533011271,0,0,0,9
0.0180968714885564,0.187246376811595,0,0,0,26
0.0414572121355491,0.242809364548496,0,0,0,22
0.037731385652611,0.423188405797101,0,0,0,29
0.036134602874209,0.18907469342252,0,0,0,10
0.0202259151930924,0.231884057971014,0,0,0,10
0.028919510319948,0.124057971014493,1,0,0,10
0.0331184576261163,0.204682274247492,0,0,0,16
0.0148441658288485,0.198260869565217,0,0,0,5
0.0215861375598794,0.234460547504026,0,0,0,18
0.0151990064462712,0.31304347826087,0,0,0,16
0.0159678277840203,0.129192546583851,1,0.0227272727272727,0,7
0.0299248920693122,0.170132325141777,0,0,0,12
0.031048554024484,0.204497751124438,0,0,0,30
0.0389733278135904,0.165217391304348,1,0,0,12
0.00975811697912354,0.127231121281465,1,0,0,13
0.0377905257555148,0.252173913043478,0,0.0227272727272727,0,14
0.0303388727896387,0.119254658385093,1,0.0454545454545455,0,2
0.022473239103436,0.252173913043478,0,0,0,11
0.0242474421905494,0.123478260869565,1,0.0227272727272727,1,1
0.0090484357442782,0.123320158102767,1,0,0,13
0.0188656928263055,0.166632962588473,0,0,0,5
0.0360754627713052,0.124414715719063,1,0,0,7
0.0282098290851026,0.236521739130435,0,0.0227272727272727,0,5
0.0764090129516825,0.168561872909699,1,0,0,9
0.0286829499083328,0.267007672634271,0,0,0,12
0.012301141403986,0.313604488078541,0,0.0227272727272727,0,19
0.0190431131350169,0.229900839054157,0,0,0,22
0.0486723046898102,0.212173913043478,0,0,0,4
0.0487314447927139,0.290683229813664,0,0,0,11
0.0314033946419067,0.121739130434783,1,0,0,10
0.035070081021941,0.181366459627329,1,0,0,12
0.0138979241823881,0.286376811594203,0,0.0227272727272727,0,15
0.0291560707315631,0.0173913043478261,1,0.0227272727272727,0,1
0.0162043881956355,0.219864379736737,0,0.0227272727272727,0,2
0.0398604293571471,0.2,1,0,1,14
0.0776509551126619,0.202898550724638,1,0.0681818181818182,0,2
0.0314625347448105,0.120716112531969,1,0,0,9
0.0182151516943639,0.104347826086957,1,0.0227272727272727,0,2
0.0458335797504288,0.269565217391304,0,0,0,14
0.0416346324442605,0.318260869565217,0,0,0,21
0.0127742622272163,0.151304347826087,1,0.0227272727272727,0,12
0.016322668401443,0.255813953488372,0,0,0,13
0.0338872789638654,0.13695652173913,1,0,0,11
0.0299248920693122,0.146910755148741,0,0,0,10
0.0308119936128689,0.202173913043478,0,0,0,10
0.0289786504228517,0.245410628019323,0,0.0227272727272727,0,3
0.0215861375598794,0.0556521739130435,1,0.0227272727272727,0,2
0.0195753740611509,0.214938684503903,0,0,0,15
0.01017209769945,0.308695652173913,0,0,0,21
0.0209355964279378,0.156521739130435,1,0,0,14
0.039623868945532,0.307246376811595,0,0,0,21
0.0363711632858241,0.303105590062111,0,0,0,9
0.0323496362883671,0.356521739130435,0,0,0,15
0.0144301851085221,0.106521739130435,1,0,0,9
0.00603229049618546,0.293478260869565,0,0,0,7
0.0144301851085221,0.205797101449275,1,0,0,8
0.015790407475309,0.0792270531400967,0,0,0,7
0.016322668401443,0.243478260869565,0,0,0,20
0.0369625643148619,0.26335403726708,0,0,0,17
0.0206990360163227,0.280579710144927,0,0,0,22
0.0193979537524395,0.0830917874396136,1,0.0227272727272727,0,7
0.0228280797208587,0.134782608695652,1,0,0,5
0.0528121118930747,0.191304347826087,1,0.0227272727272727,1,12
0.0165592288130581,0.135507246376812,1,0,0,9
0.0307528535099651,0.311111111111111,0,0.0227272727272727,0,1
0.0489680052043291,0.194782608695652,0,0,0,15
0.0206990360163227,0.185607196401798,0,0,0,1
0.0258442249689514,0.224637681159421,0,0,0,27
0.0175054704595186,0.177639751552795,0,0,0,19
0.0177420308711337,0.205217391304348,0,0,0,6
0.0510379088059613,0.277173913043478,0,0,0,10
0.0194570938553433,0.178656126482214,1,0.0227272727272727,0,10
0.00277958483647762,0.197826086956522,1,0.0909090909090909,0,4
0.0101129575965462,0.16195652173913,0,0,0,9
0.0103495180081613,0.264734299516908,0,0,0,15
0.0395055887397244,0.133333333333333,1,0,0,10
0.0234194807498965,0.234782608695652,0,0,0,12
0.0312851144360991,0.262608695652174,0,0,0,26
0.0228872198237625,0.226086956521739,0,0.0227272727272727,0,4
0.0225915193092436,0.231521739130435,0,0.0454545454545455,0,2
0.0316990951564256,0.118993135011442,0,0.0681818181818182,0,4
0.0222958187947247,0.218743961352657,0,0,0,21
0.0143119049027145,0.125556733828208,1,0,0,8
0.0211721568395529,0.0565217391304348,1,0.0227272727272727,0,3
0.0352475013306523,0.242834138486313,0,0,0,7
0.0164409486072506,0.258782608695652,0,0,0,17
0.0150807262404637,0.12463768115942,1,0,0,10
0.0383819267845526,0.25685618729097,0,0,0,24
0.0691347802945177,0.140579710144927,0,0,1,3
0.0300431722751198,0.23304347826087,0,0,0,15
0.0212904370453605,0.186335403726708,0,0,0,15
0.0349518008161334,0.158102766798419,0,0,0,18
0.0411023715181264,0.211541501976285,0,0,0,13
0.0189248329292093,0.0840579710144927,1,0,0,6
0.0259033650718552,0.152795031055901,0,0.0227272727272727,0,11
0.0256076645573363,0.173913043478261,1,0,0,18
0.0316399550535218,0.0985507246376812,1,0,1,9
0.0159678277840203,0.343961352657005,0,0,0,17
0.00674197173103081,0.247342995169082,0,0,0,11
0.0185108522088828,0.202898550724638,1,0.0454545454545455,0,1
0.00981725708202732,0.145652173913043,1,0,0,12
0.0196345141640546,0.11304347826087,1,0.0681818181818182,0,6
0.0146667455201372,0.216316560820713,0,0,0,2
0.0497368265420782,0.131400966183575,1,0,0,7
0.00609143059908924,0.124414715719063,1,0,0,15
0.00597315039328168,0.365217391304348,0,0,0,2
0.0299248920693122,0.352795031055901,0,0,0,8
0.0259033650718552,0.132441471571906,1,0,0,11
0.0204033355018038,0.150931677018634,0,0.0227272727272727,0,5
0.0348335206103259,0.143478260869565,1,0,0,9
0.035070081021941,0.160386473429951,1,0.0227272727272727,0,7
0.010704358625584,0.217391304347826,0,0,0,23
0.0140162043881956,0.125556733828208,1,0.0227272727272727,0,6
0.035602341948075,0.228571428571428,0,0,0,24
0.0319947956709445,0.296442687747035,0,0,0,15
0.0108817789342953,0.11150895140665,1,0.0454545454545455,0,7
0.0285646697025253,0.162608695652174,1,0,0,14
0.0250754036312023,0.37254004576659,0,0,0,7
0.0118871606836596,0.17257525083612,0,0,0,8
0.0193388136495358,0.196796338672769,0,0,0,6
0.050328227571116,0.27080745341615,0,0,0,2
0.0376131054468035,0.139130434782609,1,0,1,9
0.0298066118635046,0.379446640316205,0,0,0,24
0.00301614524809273,0.229867674858223,0,0,0,9
0.0138387840794843,0.176489533011271,0,0,0,10
0.055414276420841,0.229748283752861,0,0,0,3
0.0272044473357384,0.271385237613751,0,0,0,11
0.0374356851380921,0.0347826086956522,1,0.0227272727272727,0,3
0.0127151221243125,0.077639751552795,1,0,0,8
0.0202259151930924,0.119806763285024,1,0,0,12
0.0552959962150334,0.330434782608696,1,0,1,20
0.0304571529954462,0.151552795031056,0,0,0,18
0.0332958779348276,0.133913043478261,1,0.0227272727272727,0,6
0.0344786799929032,0.0347826086956522,1,0.0227272727272727,1,3
0.0194570938553433,0.198913043478261,0,0,0,9
0.0388550476077828,0.0623188405797101,1,0.0227272727272727,0,7
0.0260216452776628,0.254759106933019,0,0,0,10
0.049795966644982,0.21231884057971,0,0,0,25
0.0179194511798451,0.135652173913043,1,0,0,11
0.0235969010586078,0.204118993135012,1,0,0,8
0.0368442841090543,0.31304347826087,0,0,0,21
0.0135430835649654,0.184189723320158,0,0,0,30
0.0126559820214087,0.278008821676118,0,0,0,2
0.0123602815068898,0.220793950850661,0,0.0227272727272727,0,7
0.03317759772902,0.169169960474308,0,0.0227272727272727,0,26
0.00727423265716482,0.116521739130435,1,0,0,7
0.0385593470932639,0.263545150501673,0,0,0,21
0.0249571234253948,0.143873517786561,1,0,0,4
0.0400969897687622,0.188819875776398,0,0,0,14
0.0500916671595009,0.417391304347826,0,0,1,25
0.0255485244544326,0.11304347826087,1,0,0,6
0.0235377609557041,0.290301003344482,0,0,0,16
0.0181560115914602,0.31438127090301,0,0,0,22
0.0172689100479035,0.104347826086957,1,0.0227272727272727,0,7
0.0328818972145012,0.23066361556064,0,0,0,6
0.00626885090780058,0.17695652173913,0,0,0,15
0.0334732982435389,0.160144927536231,0,0,0,26
0.0265539062037968,0.237888198757763,0,0,0,12
0.0185108522088828,0.41304347826087,0,0.0227272727272727,0,21
0.0444142172807381,0.217391304347826,0,0,0,12
0.0419303329587793,0.271739130434783,0,0,0,10
0.0379679460642262,0.180072463768117,0,0,0,23
0.0172689100479035,0.25024154589372,0,0,0,3
0.00727423265716482,0.151368760064412,1,0,0,12
0.0320539357738482,0.225,0,0.0454545454545455,0,1
0.0244248624992607,0.209983896940419,0,0,0,13
0.0229463599266663,0.142028985507246,1,0,0,11
0.0269087468212195,0.196818663838812,0,0,0,20
0.0605594653734697,0.137888198757764,1,0.0227272727272727,0,4
0.0399195694600509,0.262450592885376,0,0,0,14
0.0306345733041575,0.212173913043478,0,0,0,6
0.0393873085339169,0.29495652173913,0,0,0,19
0.0261399254834703,0.274396135265701,0,0,0,17
0.0235377609557041,0.325217391304348,0,0.0227272727272727,0,12
0.0278549884676799,0.181074168797955,0,0,0,30
0.0110591992430067,0.219001610305958,0,0,0,25
0.00774735348039506,0.183695652173913,0,0,0,17
0.0289786504228517,0.116770186335404,1,0,0,7
0.0065054113194157,0.172869565217391,0,0,0,3
0.0218818380743982,0.191304347826087,0,0,0,9
0.0166775090188657,0.280745341614906,0,0.0454545454545455,0,23
0.0412797918268378,0.156521739130435,1,0,1,18
0.0279141285705837,0.248695652173913,0,0.0227272727272727,0,1
0.0230646401324738,0.0807453416149068,1,0,0,8
0.0510970489088651,0.156521739130435,1,0,0,15
0.0295109113489857,0.127536231884058,1,0,0,10
0.0190431131350169,0.160869565217391,0,0.0454545454545455,0,5
0.0273227275415459,0.346859903381642,0,0,0,17
0.0615057070199302,0.213664596273292,0,0,0,18
0.0166183689159619,0.13695652173913,1,0,0,6
0.0263764858950855,0.088695652173913,1,0,0,7
0.0302205925838311,0.390338164251207,0,0,0,26
0.019811934472766,0.235652173913043,0,0,0,10
0.0402744100774735,0.189855072463769,0,0,0,19
0.00910757584718197,0.119806763285024,1,0.0227272727272727,0,2
0.0241883020876456,0.228260869565217,0,0,0,21
0.0387367674019753,0.257971014492753,0,0,0,19
0.0605594653734697,0.208695652173913,1,0,1,13
0.0234786208528003,0.23768115942029,0,0,0,18
0.0354249216393637,0.254244306418219,0,0,0,12
0.0613282867112189,0.0521739130434783,1,0.0454545454545455,1,3
0.0296883316576971,0.116247139588101,1,0.0227272727272727,0,2
0.0812585013897924,0.169565217391304,0,0.0227272727272727,0,8
0.0370217044177657,0.131225296442688,1,0,0,7
0.05086048849725,0.208695652173913,1,0,1,15
0.00827961440652907,0.203381642512077,0,0,0,6
0.0160269678869241,0.157190635451504,0,0.0227272727272727,0,11
0.0315216748477142,0.235337650323774,0,0.0227272727272727,0,7
0.011236619551718,0.226086956521739,1,0,0,14
0.0411615116210302,0.382608695652174,0,0,0,20
0.0159678277840203,0.179347826086957,0,0.0227272727272727,0,2
0.00981725708202732,0.248771266540643,0,0,0,6
0.0273227275415459,0.222173913043478,0,0,0,12
0.0434679756342776,0.260869565217391,0,0,1,18
0.0124194216097936,0.0847826086956522,1,0,0,6
0.0384410668874564,0.11207729468599,1,0.0227272727272727,0,4
0.0441776568691229,0.22745995423341,0,0,0,5
0.0172097699449997,0.139130434782609,1,0.0227272727272727,0,8
0.0154355668578863,0.11304347826087,1,0,0,6
0.0416937725471642,0.229685157421289,0,0,0,16
0.0350109409190372,0.265217391304348,0,0,0,15
0.0466024010881779,0.239130434782609,0,0,0,3
0.0223549588976285,0.269565217391304,0,0,0,20
0.0305754332012538,0.212455934195064,0,0,0,19
0.0354840617422674,0.225436814303129,0,0,0,11
0.0261990655863741,0.156521739130435,1,0,0,14
0.013661363770773,0.208695652173913,0,0,0,11
0.0360163226684014,0.204465334900118,0,0,0,25
0.0668283162812703,0.178656126482214,0,0,0,9
0.0347743805074221,0.288695652173913,0,0,0,20
0.0235377609557041,0.15,0,0.0227272727272727,0,6
0.0195753740611509,0.247430830039525,0,0,0,13
0.01017209769945,0.173558118899734,0,0,0,14
0.0236560411615116,0.221739130434783,0,0,0,9
0.0137205038736767,0.17876643073812,0,0.0227272727272727,0,7
0.0373765450351884,0.258782608695652,0,0,0,27
0.0188656928263055,0.124414715719063,1,0.0227272727272727,0,15
0.0139570642852919,0.269565217391304,0,0,0,8
0.0269678869241232,0.139691444600281,0,0,0,11
0.0102312378023538,0.140217391304348,1,0,0,8
0.0303980128925424,0.128695652173913,1,0,0,9
0.0126559820214087,0.139130434782609,1,0,0,12
0.0120054408894671,0.17917087967644,0,0,0,4
0.014193624696907,0.112531969309463,1,0.0227272727272727,0,3
0.0125377018156012,0.202035152636447,0,0,0,7
0.0312851144360991,0.347826086956522,0,0.0454545454545455,1,21
0.0139570642852919,0.148792270531401,1,0.0227272727272727,0,16
0.0198710745756698,0.235294117647059,0,0,0,6
0.0246614229108759,0.233333333333334,0,0,0,10
0.0275001478502573,0.151552795031056,1,0,0,7
0.0309894139215802,0.382608695652174,0,0,0,23
0.0556508368324561,0.208695652173913,1,0,1,13
0.00893015553847064,0.21623188405797,0,0,0,8
0.0571884795079543,0.218729096989967,0,0.0454545454545455,0,4
0.0104677982139689,0.113586956521739,1,0,0,7
0.0922585605298953,0.278260869565217,0,0.0227272727272727,1,17
0.0237743213673192,0.215856777493607,0,0,0,3
0.0303980128925424,0.195169082125603,0,0,0,18
0.0409249512094151,0.355852842809365,0,0,0,24
0.0509196286001538,0.269053708439897,0,0,0,14
0.0162635282985392,0.17851662404092,0,0,0,10
0.058607841977645,0.223913043478261,0,0,0,14
0.0277958483647762,0.126086956521739,0,0,0,5
0.0296883316576971,0.174782608695652,0,0,0,15
0.0111183393459105,0.112531969309463,0,0,0,6
0.072269205748418,0.115217391304348,1,0,0,3
0.0560648175527825,0.147826086956522,1,0,0,11
0.0228872198237625,0.111378353376503,1,0.0454545454545455,0,7
0.0138979241823881,0.125603864734299,1,0,0,11
0.0227097995150512,0.208695652173913,0,0,1,13
0.029451771246082,0.0985507246376812,1,0.0227272727272727,0,6
0.0536400733337276,0.185770750988143,0,0,0,16
0.0337689987580578,0.206020066889631,0,0,0,12
0.0286829499083328,0.121739130434783,1,0.0227272727272727,0,4
0.0273818676444497,0.265700483091788,0,0.0227272727272727,0,18
0.0358980424625939,0.104347826086957,1,0,0,9
0.0332367378319238,0.121739130434783,0,0,1,8
0.0062097108048968,0.0869565217391304,1,0,0,4
0.0227097995150512,0.208695652173913,0,0,0,27
0.0180968714885564,0.268840579710144,0,0,0,20
0.0425808740907209,0.252173913043478,0,0,0,13
0.0191022532379206,0.175845410628019,0,0,0,11
0.0565379383760128,0.2,0,0.0227272727272727,0,8
0.0587852622863564,0.212836438923395,0,0,0,18
0.0250754036312023,0.242512077294685,0,0,0,21
0.021408717251168,0.143478260869565,1,0,0,14
0.00307528535099651,0.169230769230769,0,0,0,9
0.0139570642852919,0.159420289855073,0,0.0227272727272727,0,10
0.024365722396357,0.24,0,0.0227272727272727,0,11
0.00266130463067006,0.230968726163235,0,0,0,16
0.0130108226388314,0.122705314009662,1,0,0,11
0.0183925720030753,0.101863354037267,0,0.0227272727272727,0,7
0.0160269678869241,0.159782608695652,1,0,0,16
0.0175054704595186,0.139130434782609,0,0.0227272727272727,0,18
0.0295109113489857,0.323913043478261,0,0.0227272727272727,0,2
0.0388550476077828,0.289071680376028,0,0,0,12
0.0327636170086936,0.368286445012788,0,0,0,20
0.00999467739073866,0.194782608695652,0,0,0,4
0.0487314447927139,0.104347826086957,1,0,0,9
0.0541131941569578,0.291787439613527,0,0,0,13
0.0316990951564256,0.151778656126482,1,0.0227272727272727,0,13
0.0470755219114081,0.198487712665407,0,0,0,13
0.0201667750901887,0.23623188405797,0,0,0,10
0.018747412620498,0.178656126482214,0,0,0,11
0.0315216748477142,0.231202046035805,0,0,0,19
0.01017209769945,0.113586956521739,1,0,0,4
0.0406883907978,0.337971014492753,0,0,0,23
0.0222366786918209,0.193425238600212,0,0,0,19
0.0244840026021645,0.147246376811594,1,0,0,1
0.0172689100479035,0.197101449275362,0,0,0,14
0.0314033946419067,0.173913043478261,1,0.0227272727272727,0,2
0.0536992134366314,0.316908212560386,0,0,0,3
0.0442367969720267,0.147826086956522,1,0,0,13
0.029451771246082,0.131400966183575,1,0,0,16
0.0314625347448105,0.115415019762846,1,0,0,8
0.0471938021172157,0.130434782608696,1,0,0,12
0.0191613933408244,0.0782608695652174,1,0.0454545454545455,0,3
