traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
4.0,8.82692307692,0,1,0,0,12
3.0,16.9855072464,0,1,0,1,17
8.0,7.44444444444,1,2,0,12,3
6.0,12.564516129,0,1,0,22,4
17.0,11.0,0,1,1,14,11
7.0,16.4038461538,0,1,0,1,13
3.0,9.71428571429,0,1,0,10,1
6.0,7.44444444444,1,1,0,12,5
7.0,14.1071428571,0,1,0,23,10
7.0,15.0454545455,0,1,0,22,15
13.0,14.1666666667,0,2,0,15,10
5.0,11.8727272727,0,1,0,0,4
6.0,19.9642857143,0,1,0,23,2
13.0,23.3076923077,0,1,0,18,20
9.0,14.56,0,1,0,21,20
9.0,15.2162162162,0,1,0,0,11
6.0,19.2352941176,0,1,0,14,9
8.0,15.7093023256,0,1,0,0,4
8.0,14.7647058824,0,1,0,15,18
10.0,13.7142857143,0,2,0,20,2
10.0,7.5,1,1,1,17,10
4.0,9.21276595745,0,1,0,1,4
8.0,10.7142857143,1,1,0,12,12
7.0,11.8461538462,0,1,0,19,21
8.0,14.0666666667,0,1,0,18,6
3.0,20.40625,0,1,0,23,17
10.0,12.4545454545,0,1,0,17,7
7.0,14.5769230769,0,1,0,0,6
13.0,11.0,1,1,0,3,7
7.0,11.0,1,1,1,21,14
6.0,14.1282051282,0,1,0,22,21
8.0,11.9230769231,0,2,0,12,2
7.0,14.2352941176,0,1,0,2,27
7.0,14.8095238095,0,1,0,20,9
9.0,14.2876712329,0,1,0,22,3
6.0,6.75,1,1,0,11,10
6.0,9.28571428571,1,1,0,0,6
6.0,12.4285714286,0,1,0,4,11
11.0,15.25,0,1,0,17,12
9.0,13.95,0,1,0,23,15
12.0,13.6666666667,0,1,0,9,17
10.0,13.4285714286,0,1,0,2,7
12.0,20.0740740741,0,1,0,0,5
4.0,6.5,1,1,0,2,4
7.0,15.2142857143,0,4,0,1,18
6.0,13.875,0,1,0,23,14
10.0,15.0,0,1,0,23,20
5.0,10.6923076923,0,2,0,15,2
2.0,7.78260869565,1,1,0,20,8
4.0,7.85714285714,1,1,0,2,11
7.0,7.0,1,2,0,12,1
8.0,12.2,0,1,0,13,21
6.0,7.0,1,1,1,11,4
21.0,13.1111111111,0,2,0,7,9
8.0,17.3333333333,0,1,0,7,19
7.0,18.0,0,1,0,4,19
8.0,18.1515151515,0,2,0,23,6
5.0,6.125,1,1,0,1,4
5.0,8.12,1,1,0,21,9
5.0,8.56,1,3,0,21,1
9.0,9.22222222222,1,1,0,1,6
6.0,4.0,1,2,1,2,2
5.0,8.54545454545,1,3,0,20,1
12.0,10.0,1,3,0,14,2
9.0,19.625,0,1,0,5,14
6.0,12.8571428571,0,1,0,20,5
3.0,11.6333333333,0,1,0,2,15
7.0,11.8947368421,0,1,0,22,15
9.0,15.0555555556,0,1,0,19,5
6.0,7.66666666667,1,1,0,3,2
5.0,9.0,1,1,0,18,3
6.0,11.8,0,1,0,10,9
10.0,6.47058823529,1,1,0,19,5
7.0,8.33333333333,1,1,0,13,13
7.0,11.4,1,1,0,8,9
15.0,11.9333333333,0,1,0,12,9
7.0,13.0476190476,0,1,0,21,6
18.0,3.0,0,2,1,7,1
8.0,8.91666666667,1,1,0,1,9
7.0,19.2142857143,0,1,0,17,10
4.0,8.75,1,1,0,20,13
12.0,16.0,1,1,0,5,14
8.0,15.9090909091,0,1,0,8,18
10.0,14.5909090909,0,1,0,4,24
2.0,11.9523809524,0,1,0,20,13
6.0,14.125,0,1,0,18,14
3.0,6.4,1,1,0,2,11
10.0,8.71428571429,1,1,0,0,10
4.0,12.5555555556,0,1,0,10,9
3.0,13.4634146341,0,1,0,20,9
6.0,14.7647058824,0,1,0,15,3
7.0,13.652173913,0,1,0,21,8
5.0,7.45454545455,1,1,0,23,10
14.0,14.0,1,1,1,6,12
10.0,6.41666666667,1,2,0,21,2
4.0,14.3076923077,1,1,0,19,17
9.0,12.1818181818,0,1,0,7,7
9.0,7.66666666667,1,1,0,1,4
3.0,4.33333333333,0,2,0,13,1
11.0,10.0,1,2,1,9,8
8.0,6.55555555556,1,2,0,20,2
5.0,9.59375,0,1,0,13,5
7.0,12.2608695652,0,1,0,23,5
6.0,9.76470588235,0,1,0,3,7
7.0,16.4615384615,0,1,0,19,10
14.0,16.0,1,1,0,6,15
4.0,9.88235294118,1,2,0,16,8
14.0,4.0,0,2,1,12,2
4.0,12.6538461538,0,1,0,16,9
10.0,20.0,1,2,1,19,18
8.0,10.25,1,1,0,6,8
4.0,10.2307692308,0,1,0,15,14
5.0,6.67857142857,0,1,0,12,10
12.0,25.8,0,2,0,6,0
7.0,10.4375,0,1,0,11,6
6.0,15.4444444444,0,1,0,15,12
7.0,18.0,0,1,0,4,24
5.0,13.9523809524,0,1,0,9,6
12.0,11.5,0,1,0,2,6
13.0,11.2857142857,1,1,0,22,4
7.0,10.3333333333,1,1,0,23,11
8.0,23.1666666667,0,1,0,6,17
7.0,21.0,0,1,0,21,11
8.0,18.0,0,1,0,4,9
5.0,14.5357142857,0,1,0,0,24
13.0,10.7857142857,0,1,0,17,5
9.0,14.2876712329,0,1,0,22,6
4.0,7.61111111111,1,2,0,17,2
6.0,15.1355932203,0,1,0,0,8
14.0,7.5,1,2,0,19,6
8.0,7.11111111111,1,1,0,11,7
7.0,17.2727272727,0,1,0,19,11
14.0,10.875,1,1,0,18,12
4.0,10.9230769231,0,2,0,22,21
6.0,13.0526315789,0,1,0,18,7
6.0,6.04,1,1,0,20,1
10.0,12.0869565217,0,1,0,16,23
2.0,12.6086956522,0,4,0,14,1
13.0,10.6111111111,0,1,0,21,13
3.0,13.4603174603,0,1,0,1,7
10.0,15.2702702703,0,1,0,2,3
6.0,10.6923076923,0,1,0,15,12
17.0,9.0,1,1,1,11,9
13.0,19.45,0,1,0,22,7
6.0,10.6744186047,0,1,0,23,11
7.0,13.0833333333,0,1,0,7,6
6.0,26.3666666667,0,1,0,0,16
8.0,14.375,0,3,0,15,5
14.0,14.0789473684,0,1,0,1,8
4.0,14.1071428571,0,1,0,23,6
8.0,9.75,1,1,0,6,13
4.0,10.3333333333,0,1,0,5,7
11.0,10.375,0,1,0,14,3
8.0,14.5945945946,0,1,0,21,11
11.0,9.4375,1,1,0,21,8
10.0,11.8571428571,0,1,0,20,11
5.0,8.4375,1,1,0,23,8
12.0,17.0,0,1,0,6,15
14.0,11.6,1,1,0,12,9
4.0,13.8260869565,0,1,0,1,13
6.0,5.66666666667,1,1,0,2,5
12.0,15.25,0,1,0,1,5
5.0,12.9090909091,0,1,0,5,11
3.0,10.1481481481,0,1,0,13,12
9.0,9.52631578947,0,1,0,21,6
8.0,9.75,1,1,0,4,6
6.0,19.3333333333,0,1,0,21,15
10.0,15.6595744681,0,1,0,22,14
9.0,8.83333333333,1,1,0,22,12
9.0,8.80952380952,1,1,0,20,4
10.0,9.35714285714,1,1,0,16,5
7.0,17.2941176471,0,1,0,6,22
15.0,12.0,1,1,1,14,12
5.0,11.0,1,1,0,17,13
4.0,15.3870967742,0,1,0,1,12
5.0,21.1764705882,0,1,0,1,28
13.0,9.53333333333,1,1,0,21,7
11.0,14.3571428571,0,1,0,4,6
6.0,20.0,0,1,0,6,24
4.0,7.5,1,1,0,12,13
8.0,17.0,0,1,0,0,22
12.0,29.0,0,1,0,7,14
8.0,11.0,1,1,0,8,12
13.0,19.45,0,1,0,22,7
8.0,6.54545454545,1,1,0,2,14
13.0,14.72,0,1,0,2,5
5.0,14.5818181818,0,1,0,22,9
6.0,7.4,1,1,0,12,9
3.0,15.1111111111,0,1,0,13,10
4.0,14.64,0,2,0,9,1
5.0,16.4038461538,0,1,0,1,16
7.0,14.5294117647,0,1,0,19,6
10.0,13.8409090909,0,2,0,21,0
9.0,12.564516129,0,1,0,22,8
6.0,5.625,1,2,0,21,2
11.0,19.3958333333,0,1,0,0,25
8.0,14.1,0,1,0,20,9
7.0,11.8529411765,0,1,0,17,16
7.0,17.1153846154,0,1,0,1,18
5.0,13.475,0,1,0,2,9
8.0,19.6363636364,0,1,0,6,24
3.0,7.28571428571,1,1,0,10,6
4.0,9.54545454545,1,1,0,10,12
12.0,17.0,0,1,0,1,15
6.0,10.2222222222,1,1,0,0,11
11.0,9.85714285714,1,1,0,16,8
7.0,11.2727272727,1,1,0,1,8
8.0,8.33333333333,1,1,0,13,6
9.0,7.0625,1,1,0,21,9
6.0,9.06451612903,0,1,0,21,10
15.0,15.0,1,3,0,17,12
10.0,9.0,1,1,1,20,11
8.0,9.45161290323,0,1,0,22,3
13.0,9.6,0,1,0,20,14
7.0,18.4285714286,0,1,0,2,24
9.0,9.35714285714,1,2,0,22,5
4.0,10.6034482759,0,1,0,0,12
5.0,10.1666666667,0,2,0,12,9
10.0,20.9,0,1,0,14,25
15.0,13.4,0,1,0,18,10
7.0,12.6666666667,0,1,0,10,14
5.0,14.1,0,1,0,18,12
6.0,9.66666666667,1,1,0,21,5
11.0,16.9047619048,0,1,0,19,19
4.0,14.6666666667,0,1,0,17,21
4.0,15.3703703704,0,1,0,21,15
9.0,13.9375,0,2,0,12,1
10.0,16.4117647059,0,2,0,16,1
6.0,14.2352941176,0,1,0,2,18
7.0,15.3870967742,0,1,0,1,21
9.0,18.0454545455,0,1,0,23,14
17.0,15.0476190476,0,1,0,21,20
11.0,9.78571428571,1,1,0,14,8
15.0,13.5555555556,0,1,0,16,6
10.0,8.36363636364,1,1,0,18,7
9.0,18.3928571429,0,1,0,2,11
5.0,12.8709677419,0,1,0,2,16
7.0,14.1282051282,0,1,0,22,7
6.0,6.75,1,1,0,0,11
6.0,11.2857142857,0,1,0,9,1
7.0,10.5833333333,1,1,0,8,6
25.0,7.16666666667,0,1,1,18,3
2.0,10.8863636364,0,1,0,1,2
6.0,7.88888888889,1,1,0,16,6
5.0,9.0,1,1,0,5,12
6.0,15.2162162162,0,2,0,0,2
13.0,7.25,1,2,0,15,3
7.0,7.45454545455,1,1,0,16,6
1.0,7.6,1,1,0,10,10
4.0,12.375,0,1,0,10,11
8.0,18.3076923077,0,2,0,22,2
11.0,14.2876712329,0,1,0,22,13
6.0,8.82692307692,0,1,0,0,13
6.0,7.44444444444,1,1,0,12,5
9.0,15.4230769231,0,1,0,22,22
7.0,9.25,1,1,0,4,4
13.0,12.2142857143,0,1,0,11,8
11.0,12.0,1,2,1,20,12
17.0,20.1,0,1,0,6,15
7.0,7.0,1,2,0,3,6
5.0,7.625,1,1,0,18,2
12.0,7.75,1,1,0,1,3
4.0,14.16,0,1,0,23,15
14.0,8.33333333333,1,2,0,20,1
10.0,15.275862069,0,1,0,23,17
19.0,1.0,1,3,1,12,1
5.0,11.9285714286,0,1,0,20,8
6.0,13.8409090909,0,1,0,21,6
9.0,14.6875,0,1,0,3,5
6.0,7.6,1,1,0,7,5
11.0,14.7692307692,1,1,0,23,10
6.0,6.6,1,1,0,11,7
7.0,18.0,0,2,0,22,5
13.0,8.04545454545,1,1,0,21,9
11.0,17.8333333333,0,1,0,0,11
6.0,14.2857142857,0,1,0,21,10
5.0,10.6363636364,0,1,0,13,10
18.0,11.6666666667,1,1,1,18,18
9.0,7.0,1,1,0,1,8
5.0,7.72727272727,1,2,0,22,8
6.0,11.1818181818,0,2,0,18,1
4.0,21.6,0,1,0,0,5
8.0,11.0625,1,1,0,22,6
17.0,9.5,0,1,1,5,13
7.0,7.57142857143,1,1,0,21,8
8.0,7.45454545455,1,1,0,16,8
7.0,12.2,0,1,0,13,13
4.0,7.45454545455,1,1,0,23,2
13.0,18.2777777778,0,3,0,1,0
4.0,12.4285714286,0,1,0,3,22
4.0,16.9855072464,0,1,0,1,23
6.0,15.625,0,1,0,21,9
9.0,12.0,1,1,0,13,12
3.0,10.5454545455,1,3,0,22,5
7.0,9.47368421053,1,1,0,0,4
5.0,19.3181818182,0,2,0,12,2
13.0,14.95,0,1,0,3,4
6.0,18.5934065934,0,1,0,0,7
10.0,9.25,1,1,0,3,7
15.0,9.75,1,1,0,14,7
11.0,10.0,1,1,1,0,14
8.0,14.56,0,1,0,21,3
7.0,16.7333333333,0,1,0,2,12
10.0,7.71428571429,1,2,0,0,4
5.0,20.0714285714,0,2,0,18,25
11.0,6.33333333333,1,1,0,19,5
5.0,9.0,1,1,0,5,7
4.0,8.12,1,1,0,21,2
4.0,17.0,0,1,0,0,12
5.0,18.0,0,1,0,2,23
6.0,10.5813953488,0,1,0,2,17
7.0,13.4603174603,0,2,0,1,1
13.0,11.3333333333,1,1,0,20,9
10.0,19.984375,0,1,0,1,7
10.0,13.0476190476,0,1,0,21,9
2.0,8.0,1,2,0,23,3
6.0,12.6,0,1,0,18,8
3.0,14.8421052632,0,1,0,1,6
6.0,19.0,0,1,0,2,2
6.0,10.7407407407,0,1,0,10,23
1.0,11.3372093023,0,1,0,22,11
7.0,10.9285714286,0,1,0,17,10
8.0,18.4444444444,0,1,0,14,13
11.0,19.5714285714,0,2,0,2,3
9.0,11.5,1,1,1,12,9
12.0,6.0,0,2,1,1,4
7.0,6.88235294118,1,1,0,23,5
2.0,13.05,0,1,0,3,4
9.0,12.1428571429,1,2,0,22,1
4.0,8.1875,1,1,0,19,11
9.0,8.7,1,1,0,19,14
6.0,11.8727272727,0,1,0,0,6
10.0,9.33333333333,1,1,0,1,9
6.0,12.0,1,1,0,6,9
14.0,13.5833333333,0,1,0,13,25
8.0,14.5833333333,0,1,0,0,3
6.0,17.1818181818,0,1,0,8,23
5.0,12.375,0,1,0,22,5
4.0,14.6666666667,0,2,0,21,30
6.0,13.4603174603,0,1,0,1,4
4.0,12.6666666667,0,1,0,23,12
4.0,6.9,1,3,0,2,2
11.0,13.1666666667,0,1,0,5,10
8.0,5.0,0,2,1,9,2
7.0,7.625,0,1,0,10,4
2.0,20.5,0,1,0,3,6
13.0,11.7692307692,0,1,0,20,7
5.0,9.35714285714,1,1,0,22,1
7.0,9.85714285714,1,1,0,0,10
13.0,14.2857142857,0,1,0,16,9
10.0,8.91666666667,1,1,0,1,6
10.0,10.0,1,1,0,16,9
4.0,7.25,1,1,0,7,6
4.0,14.3333333333,0,1,0,2,6
7.0,11.3,0,1,0,3,19
17.0,12.4285714286,1,1,0,8,12
5.0,4.0,0,2,1,2,3
16.0,12.4285714286,1,1,0,8,16
7.0,12.1363636364,0,1,0,14,10
16.0,6.5,1,1,0,10,4
10.0,17.6216216216,0,1,0,0,13
5.0,8.83333333333,1,2,0,10,10
8.0,15.625,0,1,0,18,9
8.0,17.6222222222,0,1,0,1,5
8.0,16.0588235294,0,2,0,10,1
10.0,10.0769230769,1,1,0,11,10
13.0,9.0,1,1,0,21,5
13.0,14.0,1,2,1,10,11
11.0,7.38095238095,1,2,0,20,6
3.0,10.7297297297,0,1,0,1,8
4.0,9.25,1,2,0,18,10
16.0,11.875,0,1,0,14,13
10.0,19.7777777778,0,1,0,11,28
3.0,15.0952380952,0,1,0,12,3
1.0,12.36,0,1,0,22,11
8.0,13.8048780488,0,1,0,23,12
4.0,11.75,1,4,0,18,6
4.0,7.07692307692,1,3,0,16,4
4.0,7.38095238095,1,1,0,22,6
12.0,17.24,0,1,0,23,7
17.0,1.0,0,3,1,12,1
6.0,7.11764705882,1,1,0,14,6
11.0,19.5769230769,0,1,0,22,8
4.0,7.44444444444,1,1,0,19,7
9.0,10.6666666667,1,1,1,13,12
4.0,13.4603174603,0,1,0,1,9
2.0,11.8529411765,0,1,0,17,3
4.0,8.58823529412,0,1,0,11,7
8.0,19.375,0,1,0,4,9
13.0,7.8,0,2,0,12,2
5.0,9.21276595745,0,1,0,1,6
6.0,15.5833333333,0,1,0,13,4
11.0,11.2857142857,0,2,0,15,8
6.0,15.2916666667,0,1,0,1,8
7.0,13.4642857143,0,2,0,21,2
7.0,18.0555555556,0,1,0,16,8
12.0,13.08,0,1,0,1,10
3.0,15.625,0,1,0,21,17
7.0,15.4666666667,0,1,0,12,13
7.0,18.1515151515,0,1,0,23,8
9.0,12.1666666667,0,1,0,14,14
10.0,13.9375,0,3,0,12,20
13.0,12.0,1,2,0,18,15
7.0,7.0,1,2,1,3,3
7.0,14.275,0,1,0,18,18
6.0,9.23529411765,1,1,0,11,6
12.0,17.9714285714,0,1,0,22,11
4.0,11.3,0,1,0,2,7
14.0,14.2857142857,0,1,0,16,19
4.0,13.4,0,2,0,18,0
6.0,8.5,1,1,0,4,5
7.0,20.8529411765,0,1,0,22,17
8.0,14.8421052632,0,1,0,1,22
6.0,12.5641025641,0,1,0,23,8
2.0,11.725,0,1,0,20,7
5.0,7.7037037037,1,1,0,20,17
7.0,14.0714285714,0,1,0,8,12
9.0,16.0,1,1,0,23,4
7.0,15.6923076923,0,1,0,22,11
4.0,14.16,0,1,0,23,9
7.0,15.2857142857,0,2,0,4,18
10.0,13.6666666667,0,2,0,21,4
8.0,10.1875,1,1,0,21,5
13.0,12.25,1,1,1,18,18
8.0,14.7692307692,0,1,0,6,11
7.0,11.2592592593,0,1,0,14,9
15.0,19.0,0,1,0,6,13
14.0,15.0,1,1,1,22,11
6.0,10.28125,0,1,0,12,23
11.0,14.1666666667,0,2,0,14,19
7.0,22.25,0,1,0,6,24
8.0,16.6666666667,0,1,0,16,7
7.0,18.8571428571,0,1,0,23,10
6.0,7.61538461538,1,1,0,22,1
4.0,8.22222222222,1,1,0,15,12
4.0,9.625,0,1,0,20,13
6.0,7.57142857143,1,1,0,12,4
2.0,10.0,1,1,0,14,12
14.0,12.25,1,1,0,6,15
6.0,9.83333333333,0,2,0,10,0
21.0,6.11111111111,0,1,1,20,5
3.0,15.1355932203,0,1,0,0,29
7.0,15.2916666667,0,1,0,1,3
6.0,10.7083333333,0,1,0,16,5
9.0,10.0,1,1,0,14,14
6.0,7.0,1,1,0,2,3
13.0,14.746031746,0,1,0,23,10
15.0,15.05,0,2,0,18,1
7.0,19.2142857143,0,1,0,17,16
6.0,12.125,0,1,0,16,11
5.0,8.66666666667,1,1,0,13,5
5.0,13.475,0,1,0,2,6
7.0,13.8,0,1,0,19,11
6.0,9.21875,0,1,0,14,5
5.0,9.45454545455,1,1,0,9,12
5.0,15.4285714286,0,1,0,7,16
17.0,16.2142857143,0,1,0,11,13
4.0,12.6470588235,0,1,0,20,7
10.0,5.0,1,3,1,8,1
2.0,9.75,1,1,0,21,11
4.0,9.98507462687,0,1,0,22,6
3.0,8.81818181818,1,1,0,19,10
12.0,6.0,1,1,0,5,5
6.0,8.1875,0,2,0,13,2
2.0,18.5934065934,0,1,0,0,8
13.0,7.1,1,1,0,1,5
8.0,10.5909090909,0,1,0,4,2
8.0,13.4285714286,0,1,0,20,9
4.0,11.0,1,1,0,13,17
18.0,2.5,1,4,1,22,1
13.0,15.8,0,1,0,22,20
14.0,8.90909090909,1,1,0,14,1
7.0,19.4375,0,1,0,1,18
9.0,8.58333333333,1,1,0,11,7
3.0,12.5,0,1,0,12,10
14.0,15.2307692308,0,1,0,10,10
9.0,17.5588235294,0,2,0,22,4
7.0,8.63636363636,0,2,0,20,1
16.0,8.90909090909,1,1,0,14,9
8.0,3.0,0,1,1,9,3
2.0,9.21276595745,0,1,0,1,9
2.0,4.88888888889,1,1,0,9,7
4.0,10.7,0,1,0,15,12
6.0,15.0,0,1,0,23,9
5.0,7.69230769231,1,1,0,22,7
5.0,12.2894736842,0,1,0,23,5
5.0,15.3870967742,0,1,0,1,23
2.0,7.625,1,1,0,18,6
11.0,8.0,1,1,0,20,8
8.0,7.66666666667,1,2,1,23,1
7.0,13.4,0,1,0,7,18
7.0,17.1764705882,0,1,0,16,26
15.0,13.0,1,2,0,17,10
10.0,9.78571428571,0,1,0,3,7
10.0,9.0,0,1,0,3,10
5.0,17.0,0,1,0,0,20
9.0,11.0,1,2,0,18,11
12.0,11.6,0,1,0,2,6
4.0,6.75,1,1,0,4,3
5.0,7.16666666667,1,1,0,2,5
9.0,6.2,1,1,0,2,8
15.0,15.8260869565,0,2,0,19,2
7.0,6.125,1,2,0,1,6
4.0,8.875,0,1,0,1,5
9.0,12.1666666667,0,2,0,14,0
6.0,10.9565217391,0,2,0,15,0
5.0,5.75,1,1,1,0,7
4.0,13.1818181818,0,1,0,10,11
6.0,14.8888888889,0,1,0,14,29
14.0,11.6060606061,0,1,0,20,15
7.0,8.7619047619,1,2,0,20,6
16.0,15.0,0,1,0,5,13
6.0,7.875,1,1,0,20,10
9.0,7.66666666667,1,2,0,1,2
7.0,10.5,1,1,0,0,10
1.0,8.69230769231,0,1,0,15,6
16.0,20.6428571429,0,2,0,15,3
9.0,8.0,1,1,0,20,9
11.0,10.5,1,1,0,9,11
5.0,15.6,0,1,0,21,20
12.0,13.25,0,1,0,21,24
16.0,14.4117647059,0,1,0,23,11
4.0,9.66666666667,1,1,1,1,9
8.0,10.0,1,1,0,11,8
6.0,10.6666666667,0,1,0,12,9
8.0,17.2666666667,0,1,0,1,6
6.0,7.7,1,1,1,0,7
7.0,11.5,1,1,0,9,15
3.0,8.23076923077,1,1,0,21,9
4.0,9.0,1,1,0,5,7
12.0,9.88888888889,1,2,0,6,8
7.0,19.2142857143,0,1,0,17,22
10.0,7.5,1,1,0,2,8
8.0,14.8947368421,0,1,0,21,5
5.0,10.5454545455,1,1,0,22,9
4.0,13.84,0,1,0,22,12
17.0,7.5,0,3,1,20,5
12.0,14.746031746,0,1,0,23,9
4.0,9.1875,1,1,0,21,13
7.0,7.61538461538,1,1,0,22,3
17.0,12.0833333333,0,2,0,14,2
5.0,20.40625,0,1,0,23,17
4.0,8.2380952381,0,1,0,13,12
4.0,14.0,0,2,0,17,1
8.0,14.0384615385,0,1,0,21,17
7.0,12.8888888889,0,1,0,18,5
8.0,13.3863636364,0,1,0,22,14
9.0,15.45,0,1,0,2,20
6.0,17.5555555556,0,1,0,2,9
10.0,11.6,0,1,0,2,6
4.0,9.75,1,2,1,21,3
8.0,24.2222222222,0,1,0,6,28
4.0,12.0,1,2,0,13,1
5.0,6.15384615385,1,2,0,16,0
8.0,9.42105263158,1,2,0,22,7
7.0,16.8571428571,0,1,0,23,8
3.0,11.1492537313,0,1,0,22,15
4.0,12.4444444444,1,1,0,10,6
3.0,15.0952380952,0,1,0,12,6
4.0,17.125,0,1,0,13,12
8.0,10.6923076923,0,2,0,15,1
14.0,15.5555555556,0,1,0,5,9
5.0,14.0,0,1,0,2,12
9.0,14.5769230769,0,1,0,0,5
13.0,8.04545454545,1,2,0,21,7
5.0,11.25,1,2,0,7,12
4.0,8.0,1,2,0,13,8
10.0,26.3666666667,0,1,0,0,17
16.0,16.1343283582,0,1,0,0,24
4.0,15.8333333333,0,1,0,17,21
5.0,7.34615384615,1,1,0,21,8
9.0,10.3,1,1,0,20,10
6.0,18.5934065934,0,1,0,0,22
10.0,16.0,0,1,0,6,4
6.0,16.4375,0,1,0,3,17
11.0,11.625,1,1,0,19,14
6.0,16.25,0,1,0,20,14
4.0,13.7692307692,0,1,0,23,18
4.0,14.6666666667,0,1,0,21,16
11.0,9.04347826087,1,1,0,22,9
8.0,20.0740740741,0,1,0,0,15
19.0,6.66666666667,0,1,1,21,6
8.0,8.23529411765,1,1,0,23,11
6.0,10.1666666667,0,1,0,12,6
6.0,17.6222222222,0,2,0,1,1
6.0,5.57142857143,1,1,0,4,7
4.0,11.5,0,1,0,18,9
4.0,7.0,1,1,0,5,5
12.0,13.5,0,1,0,16,16
12.0,14.875,0,1,0,15,17
13.0,11.6666666667,1,1,0,14,8
11.0,9.78571428571,1,1,0,14,4
8.0,15.1351351351,0,1,0,23,3
7.0,12.0526315789,0,1,0,20,8
11.0,16.9047619048,0,1,0,19,9
6.0,12.9375,0,2,0,18,11
9.0,18.1515151515,0,1,0,23,13
3.0,10.6034482759,0,1,0,0,6
4.0,16.4222222222,0,1,0,23,13
8.0,12.4444444444,1,1,0,10,8
9.0,12.7142857143,0,1,0,23,16
9.0,18.0,0,1,0,2,23
8.0,11.8947368421,0,1,0,22,13
3.0,14.0666666667,0,1,0,18,9
11.0,12.564516129,0,2,0,22,4
13.0,14.275,0,1,0,18,19
7.0,7.57142857143,1,2,0,21,0
0.0,16.1315789474,0,1,0,0,13
6.0,18.4615384615,0,1,0,17,22
7.0,20.7619047619,0,1,0,0,11
7.0,7.07692307692,1,2,0,15,2
13.0,19.45,0,1,0,22,8
9.0,10.3333333333,1,1,0,21,5
4.0,10.0869565217,0,1,0,3,8
4.0,9.46666666667,1,1,0,18,7
3.0,9.0,1,1,0,1,6
4.0,8.6,1,2,0,19,6
6.0,12.6666666667,0,1,0,21,12
10.0,16.4666666667,0,1,0,20,18
8.0,5.85714285714,1,1,0,17,9
10.0,9.55,1,1,0,21,10
5.0,18.3333333333,0,1,0,17,7
2.0,11.6666666667,1,2,0,23,12
7.0,13.4637681159,0,1,0,0,8
16.0,8.5,1,2,1,1,7
4.0,9.06451612903,0,2,0,21,3
7.0,17.3225806452,0,1,0,1,9
14.0,2.0,1,3,1,21,1
3.0,20.1818181818,0,1,0,1,21
4.0,13.8,0,1,0,3,18
5.0,11.8888888889,0,2,0,4,1
8.0,15.5,0,1,0,20,14
6.0,23.3076923077,0,1,0,18,3
3.0,17.6923076923,0,1,0,0,7
5.0,10.9230769231,0,1,0,22,11
11.0,12.5,0,1,0,16,11
4.0,14.3333333333,0,2,0,7,2
6.0,11.4,1,1,0,10,13
10.0,11.125,1,1,0,20,9
11.0,15.1355932203,0,2,0,0,1
5.0,8.85185185185,0,1,0,17,5
5.0,8.09090909091,1,1,0,19,6
9.0,8.94117647059,1,1,0,22,9
5.0,13.4637681159,0,1,0,0,18
7.0,14.8888888889,0,1,0,21,11
6.0,9.25,1,1,0,14,9
10.0,15.0454545455,0,1,0,22,22
5.0,12.1538461538,0,1,0,8,12
13.0,14.0789473684,0,1,0,1,6
7.0,16.0588235294,0,1,0,10,7
7.0,9.0,0,2,0,15,17
12.0,18.2777777778,0,1,0,1,5
11.0,9.4,1,1,0,21,11
3.0,7.57142857143,1,1,0,7,11
4.0,6.75,1,2,0,4,2
5.0,9.4375,0,1,0,19,4
15.0,12.5227272727,0,1,0,22,12
9.0,9.54545454545,1,1,0,15,10
6.0,18.3928571429,0,1,0,2,8
3.0,17.78,0,1,0,0,10
13.0,9.75,1,1,0,8,1
6.0,22.6153846154,0,1,0,3,14
7.0,12.2972972973,0,1,0,21,9
11.0,15.1355932203,0,1,0,0,1
7.0,14.52,0,1,0,8,14
8.0,12.4642857143,0,1,0,20,16
4.0,12.8888888889,0,1,0,18,16
3.0,12.6,0,1,0,18,21
15.0,9.92307692308,1,1,0,21,4
28.0,16.0,0,1,1,13,16
21.0,14.875,0,1,0,8,18
5.0,20.1818181818,0,1,0,1,7
15.0,8.64285714286,1,2,0,1,2
4.0,8.83333333333,1,2,0,6,6
8.0,13.475,0,1,0,2,12
4.0,11.4090909091,0,1,0,2,10
8.0,9.82352941176,1,1,0,20,13
9.0,15.0,0,1,0,15,20
5.0,8.95,1,1,0,21,5
6.0,7.44444444444,1,1,0,19,9
6.0,7.52631578947,1,2,0,16,3
6.0,8.53571428571,1,1,0,21,13
6.0,12.8888888889,0,2,0,18,1
6.0,14.5945945946,0,1,0,21,0
10.0,16.2,0,1,0,18,13
6.0,7.66666666667,1,1,0,14,6
8.0,3.0,1,2,1,13,3
6.0,13.0,0,1,0,10,18
8.0,13.9411764706,0,1,0,3,19
6.0,9.61538461538,0,1,0,21,12
10.0,14.4444444444,0,1,0,11,16
7.0,17.3333333333,0,1,0,4,19
1.0,15.9090909091,0,1,0,8,16
3.0,21.4444444444,0,1,0,23,22
6.0,4.76923076923,1,1,0,0,3
10.0,7.42105263158,1,1,0,20,10
7.0,7.45454545455,1,1,0,16,6
14.0,11.1034482759,0,1,0,22,11
4.0,9.51219512195,0,1,0,21,3
14.0,13.1666666667,1,2,0,7,2
14.0,14.0909090909,1,1,0,8,12
